ip_address,email_address,EVENT_TIMESTAMP,EVENT_LABEL
176.218.17.112,fake_joseph13@example.com,2020-05-05 20:53:00,legit
153.105.233.86,fake_thamilton@example.org,2020-05-05 20:56:00,legit
58.49.45.45,fake_olsensamantha@example.com,2020-05-05 21:17:00,fraud
28.33.72.68,fake_burtonangela@example.com,2020-05-05 22:24:00,legit
169.113.77.226,fake_dmyers@example.net,2020-05-05 22:43:00,legit
200.203.229.140,fake_sherrimarquez@example.org,2020-05-05 23:21:00,legit
169.113.77.226,fake_velasquezjonathan@example.com,2020-05-05 23:35:00,legit
80.92.181.255,fake_olsensamantha@example.com,2020-05-06 00:42:00,legit
125.218.159.68,fake_rickykelly@example.org,2020-05-06 01:04:00,legit
91.164.145.11,fake_flemingvictoria@example.net,2020-05-06 01:11:00,legit
148.55.236.214,fake_ofoster@example.com,2020-05-06 01:14:00,legit
195.229.117.236,fake_mitchell75@example.org,2020-05-06 01:22:00,legit
74.133.15.41,fake_qguerrero@example.org,2020-05-06 01:24:00,legit
69.174.64.205,fake_franklincarrie@example.com,2020-05-06 02:16:00,legit
117.120.52.128,fake_tiffany22@example.com,2020-05-06 02:42:00,legit
1.39.99.125,fake_pricejames@example.com,2020-05-06 02:44:00,legit
200.181.96.19,fake_brooke66@example.org,2020-05-06 02:49:00,legit
147.162.167.3,fake_howardraymond@example.com,2020-05-06 02:53:00,legit
184.138.87.101,fake_eddieblackwell@example.com,2020-05-06 03:45:00,legit
90.99.108.235,fake_kstevens@example.org,2020-05-06 04:13:00,fraud
19.185.129.116,fake_amanda47@example.com,2020-05-06 04:42:00,fraud
61.117.191.38,fake_pwhite@example.com,2020-05-06 04:57:00,legit
50.246.191.3,fake_robert52@example.net,2020-05-06 05:09:00,legit
103.127.26.105,fake_andrea34@example.com,2020-05-06 06:48:00,legit
185.86.246.245,fake_heather72@example.com,2020-05-06 07:10:00,legit
90.175.43.216,fake_tammy61@example.org,2020-05-06 08:06:00,legit
144.200.3.13,fake_fowlerjames@example.com,2020-05-06 08:12:00,legit
29.94.204.130,fake_elizabethdavidson@example.net,2020-05-06 08:17:00,legit
118.78.249.35,fake_kerryhill@example.org,2020-05-06 08:41:00,legit
196.199.11.40,fake_charlesdunn@example.com,2020-05-06 08:59:00,fraud
178.65.38.40,fake_ygill@example.net,2020-05-06 09:18:00,legit
110.57.113.43,fake_leslie89@example.org,2020-05-06 09:45:00,fraud
168.135.101.96,fake_kristy79@example.net,2020-05-06 09:49:00,legit
83.177.133.184,fake_davisanthony@example.org,2020-05-06 10:14:00,legit
201.233.228.110,fake_kaitlyn26@example.net,2020-05-06 10:44:00,legit
16.31.244.178,fake_andrea22@example.com,2020-05-06 11:02:00,legit
59.140.191.21,fake_crawfordkimberly@example.net,2020-05-06 11:15:00,legit
77.117.108.27,fake_tylerrivera@example.com,2020-05-06 11:29:00,legit
156.51.82.211,fake_ylopez@example.com,2020-05-06 11:33:00,legit
124.199.26.246,fake_marcus86@example.com,2020-05-06 12:00:00,legit
166.159.165.119,fake_francisco75@example.com,2020-05-06 12:00:00,legit
42.139.215.12,fake_ericrodriguez@example.org,2020-05-06 12:00:00,legit
24.10.229.104,fake_jacksonamber@example.net,2020-05-06 12:14:00,fraud
135.234.116.180,fake_elizabeth53@example.net,2020-05-06 13:22:00,legit
115.108.150.61,fake_burgesstara@example.com,2020-05-06 13:49:00,legit
174.55.153.17,fake_francisco04@example.net,2020-05-06 14:31:00,legit
82.226.132.96,fake_snyderrachel@example.com,2020-05-06 14:48:00,legit
198.181.236.192,fake_lisawilliams@example.com,2020-05-06 15:04:00,legit
186.36.77.167,fake_amywhite@example.org,2020-05-06 15:09:00,legit
210.214.32.176,fake_hectorbailey@example.net,2020-05-06 17:04:00,fraud
203.171.228.233,fake_carolyn48@example.org,2020-05-06 17:22:00,legit
99.238.218.219,fake_randy18@example.com,2020-05-06 17:49:00,legit
60.181.81.216,fake_laura93@example.net,2020-05-06 17:55:00,legit
107.93.133.108,fake_millerbetty@example.net,2020-05-06 17:57:00,fraud
173.107.11.204,fake_stevensoncharlotte@example.org,2020-05-06 18:10:00,fraud
141.249.198.67,fake_ericakennedy@example.org,2020-05-06 20:00:00,legit
121.110.225.61,fake_cookemelody@example.net,2020-05-06 20:12:00,legit
221.231.45.70,fake_jaymartin@example.org,2020-05-06 20:13:00,legit
66.128.216.148,fake_emily44@example.org,2020-05-06 21:16:00,legit
206.165.115.221,fake_vlewis@example.org,2020-05-06 21:21:00,legit
140.129.63.168,fake_crawfordkimberly@example.net,2020-05-06 21:37:00,legit
66.212.184.142,fake_williamssteven@example.org,2020-05-06 21:56:00,legit
148.191.147.21,fake_hessbenjamin@example.org,2020-05-06 22:27:00,legit
35.242.184.165,fake_ramosjames@example.com,2020-05-06 22:44:00,legit
198.223.24.11,fake_fergusonsharon@example.org,2020-05-06 22:44:00,legit
118.78.249.35,fake_davisanthony@example.org,2020-05-06 23:30:00,legit
70.21.101.181,fake_valdezstephen@example.com,2020-05-07 00:34:00,legit
128.215.144.215,fake_andrea22@example.com,2020-05-07 01:10:00,legit
186.220.154.184,fake_annette78@example.org,2020-05-07 01:14:00,legit
214.232.158.192,fake_phillipslisa@example.org,2020-05-07 01:28:00,legit
58.29.132.96,fake_cantrellshane@example.com,2020-05-07 01:46:00,legit
152.58.247.12,fake_derekschmidt@example.org,2020-05-07 01:54:00,legit
97.124.221.77,fake_swong@example.com,2020-05-07 01:59:00,legit
10.142.133.244,fake_amanda97@example.com,2020-05-07 02:26:00,legit
66.12.220.53,fake_parkerjonathan@example.com,2020-05-07 03:07:00,legit
169.113.77.226,fake_dominguezcorey@example.com,2020-05-07 03:22:00,legit
197.224.132.37,fake_jeffrey09@example.org,2020-05-07 03:34:00,legit
51.1.184.48,fake_bellsherry@example.com,2020-05-07 05:30:00,legit
82.181.146.171,fake_michael04@example.net,2020-05-07 05:41:00,legit
12.252.206.222,fake_spencerpatrick@example.com,2020-05-07 05:55:00,legit
212.78.231.255,fake_brianreilly@example.com,2020-05-07 06:45:00,legit
29.47.188.243,fake_irodriguez@example.net,2020-05-07 06:55:00,legit
86.221.238.210,fake_ruth73@example.org,2020-05-07 06:56:00,legit
102.153.235.233,fake_fferguson@example.net,2020-05-07 08:31:00,legit
77.117.108.27,fake_derrick87@example.org,2020-05-07 08:45:00,legit
180.160.161.186,fake_mhines@example.net,2020-05-07 09:18:00,legit
160.226.182.210,fake_dsutton@example.net,2020-05-07 09:18:00,legit
187.163.94.92,fake_bartontheresa@example.com,2020-05-07 09:28:00,legit
94.36.234.233,fake_obrienelizabeth@example.net,2020-05-07 09:29:00,legit
120.94.207.88,fake_sierra88@example.net,2020-05-07 09:44:00,legit
106.83.150.164,fake_cookemelody@example.net,2020-05-07 09:45:00,legit
102.153.235.233,fake_mariosnyder@example.org,2020-05-07 11:17:00,legit
5.11.55.72,fake_bellmeredith@example.net,2020-05-07 11:40:00,legit
187.8.201.253,fake_kevin73@example.com,2020-05-07 12:22:00,legit
33.21.37.25,fake_joy90@example.com,2020-05-07 12:33:00,legit
96.65.238.191,fake_susan29@example.org,2020-05-07 12:41:00,legit
218.165.160.29,fake_rmay@example.net,2020-05-07 13:02:00,legit
215.203.42.211,fake_randyrobinson@example.com,2020-05-07 13:43:00,legit
96.65.238.191,fake_timothy63@example.org,2020-05-07 14:17:00,legit
99.238.218.219,fake_elizabethmoody@example.net,2020-05-07 14:23:00,legit
10.215.94.109,fake_bellsherry@example.com,2020-05-07 14:33:00,legit
176.253.129.24,fake_cookjohnny@example.org,2020-05-07 14:50:00,legit
78.229.226.168,fake_holtjackie@example.com,2020-05-07 14:51:00,legit
221.88.17.160,fake_ronaldwong@example.com,2020-05-07 15:16:00,legit
48.26.242.178,fake_jerryclark@example.org,2020-05-07 16:45:00,legit
182.143.177.246,fake_franklintimothy@example.com,2020-05-07 17:23:00,legit
93.28.147.172,fake_ijackson@example.com,2020-05-07 17:57:00,legit
86.41.122.126,fake_matthew12@example.net,2020-05-07 18:17:00,fraud
195.229.117.236,fake_ysmith@example.com,2020-05-07 18:20:00,legit
103.136.150.71,fake_joshuacummings@example.org,2020-05-07 18:27:00,fraud
42.183.121.1,fake_ingramsandra@example.org,2020-05-07 19:18:00,legit
131.155.202.56,fake_torreslauren@example.org,2020-05-07 19:24:00,legit
112.227.15.200,fake_lshah@example.org,2020-05-07 20:13:00,legit
31.250.185.197,fake_ronald38@example.net,2020-05-07 21:05:00,fraud
32.161.168.14,fake_jerrycameron@example.org,2020-05-07 21:48:00,legit
84.180.82.175,fake_alexandraburton@example.com,2020-05-07 22:43:00,legit
32.161.168.14,fake_nharper@example.net,2020-05-07 23:36:00,legit
94.84.253.142,fake_scottfletcher@example.net,2020-05-08 00:30:00,legit
34.169.232.236,fake_james78@example.com,2020-05-08 00:55:00,legit
195.229.117.236,fake_elizabethdavidson@example.net,2020-05-08 02:51:00,legit
101.217.74.233,fake_chelsea62@example.net,2020-05-08 03:34:00,legit
101.217.74.233,fake_chelsea62@example.net,2020-05-08 03:41:00,legit
50.197.21.69,fake_peckanthony@example.net,2020-05-08 03:44:00,legit
148.55.236.214,fake_storres@example.net,2020-05-08 05:02:00,legit
198.181.236.192,fake_dberg@example.org,2020-05-08 05:37:00,legit
162.29.105.37,fake_christopheryoung@example.com,2020-05-08 06:54:00,legit
81.70.197.126,fake_brooke66@example.org,2020-05-08 07:18:00,legit
77.112.59.125,fake_johnsonjason@example.net,2020-05-08 07:20:00,legit
43.113.41.27,fake_salazarjustin@example.com,2020-05-08 07:33:00,legit
97.124.221.77,fake_hartmary@example.net,2020-05-08 07:39:00,legit
204.249.92.251,fake_emilywilliams@example.com,2020-05-08 07:44:00,legit
106.83.150.164,fake_williamscasey@example.com,2020-05-08 07:45:00,legit
20.208.20.123,fake_melaniedavis@example.com,2020-05-08 09:09:00,legit
65.68.157.84,fake_kendrasingleton@example.net,2020-05-08 10:59:00,fraud
212.78.231.255,fake_sbrooks@example.com,2020-05-08 11:43:00,legit
52.141.175.135,fake_tylerrivera@example.com,2020-05-08 11:56:00,legit
88.178.139.255,fake_brooke34@example.net,2020-05-08 12:17:00,fraud
160.226.182.210,fake_davismiguel@example.com,2020-05-08 12:38:00,legit
29.197.60.201,fake_pwalker@example.com,2020-05-08 13:08:00,legit
13.51.11.15,fake_ramirezpam@example.net,2020-05-08 13:10:00,legit
109.158.122.73,fake_markmartinez@example.com,2020-05-08 13:34:00,legit
26.107.191.206,fake_acostasusan@example.org,2020-05-08 14:27:00,legit
13.201.40.178,fake_robinsoncarol@example.net,2020-05-08 14:55:00,legit
184.208.86.48,fake_swong@example.com,2020-05-08 15:19:00,legit
83.177.133.184,fake_jbaker@example.com,2020-05-08 16:16:00,legit
80.144.39.167,fake_rlopez@example.com,2020-05-08 17:07:00,legit
211.58.87.170,fake_mjohnson@example.org,2020-05-08 17:21:00,legit
158.11.143.228,fake_eddieblackwell@example.com,2020-05-08 17:27:00,legit
160.238.95.167,fake_jacobcook@example.net,2020-05-08 17:36:00,legit
157.84.63.196,fake_jschneider@example.org,2020-05-08 17:40:00,legit
83.177.133.184,fake_danielshenry@example.org,2020-05-08 17:53:00,legit
163.19.192.158,fake_teresacarter@example.net,2020-05-08 18:00:00,legit
154.129.151.166,fake_frostmichael@example.com,2020-05-08 18:47:00,legit
221.231.45.70,fake_allenedward@example.com,2020-05-08 19:08:00,legit
153.105.233.86,fake_treed@example.net,2020-05-08 21:31:00,legit
12.252.206.222,fake_feliciacraig@example.org,2020-05-08 21:36:00,legit
157.155.88.232,fake_margaretowens@example.org,2020-05-08 21:52:00,legit
167.6.100.21,fake_mmiller@example.com,2020-05-08 22:19:00,legit
3.86.113.1,fake_allisonrobertson@example.org,2020-05-08 22:53:00,legit
20.208.20.123,fake_treed@example.net,2020-05-08 23:19:00,legit
118.208.171.124,fake_odonnellmichael@example.net,2020-05-09 00:05:00,fraud
13.155.132.76,fake_ashleycarlson@example.org,2020-05-09 00:44:00,fraud
217.129.55.45,fake_timothyanderson@example.org,2020-05-09 00:55:00,legit
131.61.26.162,fake_acostajohn@example.com,2020-05-09 01:34:00,legit
217.0.199.53,fake_janelewis@example.net,2020-05-09 01:53:00,legit
3.86.113.1,fake_jonessandra@example.com,2020-05-09 02:29:00,legit
59.140.191.21,fake_nicole13@example.org,2020-05-09 03:23:00,legit
209.175.21.29,fake_courtneymullins@example.com,2020-05-09 04:01:00,legit
156.51.82.211,fake_allenthomas@example.com,2020-05-09 04:05:00,legit
166.16.165.196,fake_robert52@example.net,2020-05-09 04:33:00,legit
214.184.65.185,fake_alexaalvarado@example.com,2020-05-09 04:50:00,legit
221.88.17.160,fake_zacharystephens@example.net,2020-05-09 04:50:00,legit
212.78.231.255,fake_shawnwillis@example.com,2020-05-09 04:57:00,legit
203.55.194.145,fake_david33@example.net,2020-05-09 05:46:00,legit
203.239.69.13,fake_hunter73@example.com,2020-05-09 06:08:00,legit
77.112.59.125,fake_kwang@example.net,2020-05-09 06:48:00,legit
32.148.84.251,fake_diazrebecca@example.net,2020-05-09 06:51:00,legit
158.11.143.228,fake_emilywilliams@example.com,2020-05-09 06:51:00,legit
142.126.42.47,fake_markwilliams@example.org,2020-05-09 07:22:00,legit
124.199.26.246,fake_williamscasey@example.com,2020-05-09 07:25:00,legit
115.73.92.47,fake_swong@example.com,2020-05-09 07:44:00,legit
86.46.246.235,fake_tweaver@example.org,2020-05-09 07:47:00,legit
22.194.26.23,fake_gonzalezbrittney@example.com,2020-05-09 07:58:00,legit
157.84.63.196,fake_ramosjames@example.com,2020-05-09 09:06:00,legit
160.226.182.210,fake_staceywilson@example.net,2020-05-09 09:10:00,legit
169.113.77.226,fake_mcintyrelisa@example.com,2020-05-09 09:21:00,legit
80.92.181.255,fake_gailwhite@example.net,2020-05-09 09:23:00,legit
215.33.107.15,fake_christopheryoung@example.com,2020-05-09 09:34:00,legit
11.19.95.178,fake_carrie13@example.com,2020-05-09 10:54:00,fraud
9.231.50.31,fake_sharon78@example.com,2020-05-09 11:32:00,legit
78.229.226.168,fake_moorechristopher@example.org,2020-05-09 12:04:00,legit
159.148.44.49,fake_flynnalexander@example.com,2020-05-09 12:04:00,legit
86.46.246.235,fake_jknapp@example.net,2020-05-09 12:05:00,legit
50.246.191.3,fake_marco35@example.net,2020-05-09 12:08:00,legit
173.92.10.130,fake_morgantracy@example.com,2020-05-09 12:19:00,legit
35.241.151.100,fake_caitlin24@example.net,2020-05-09 12:28:00,fraud
81.70.197.126,fake_justingarcia@example.org,2020-05-09 12:46:00,legit
86.133.170.219,fake_daughertycassie@example.org,2020-05-09 12:49:00,legit
10.115.5.83,fake_spencerpatrick@example.com,2020-05-09 13:11:00,fraud
197.190.74.175,fake_ppreston@example.net,2020-05-09 13:39:00,legit
32.161.168.14,fake_gregorylane@example.com,2020-05-09 13:42:00,legit
140.129.63.168,fake_williamsthomas@example.org,2020-05-09 13:48:00,legit
19.133.125.11,fake_kimmiller@example.com,2020-05-09 13:57:00,legit
133.158.4.252,fake_amy32@example.net,2020-05-09 14:00:00,legit
87.199.12.89,fake_dwheeler@example.com,2020-05-09 14:43:00,legit
124.199.26.246,fake_mcmillanbrian@example.com,2020-05-09 14:58:00,legit
61.98.151.37,fake_carolyn48@example.org,2020-05-09 15:08:00,legit
19.133.125.11,fake_thomasjacob@example.com,2020-05-09 15:19:00,legit
133.138.169.157,fake_michael73@example.org,2020-05-09 15:59:00,legit
87.199.12.89,fake_nicole13@example.org,2020-05-09 16:44:00,legit
86.46.246.235,fake_julia12@example.net,2020-05-09 18:44:00,legit
217.0.199.53,fake_evanlee@example.com,2020-05-09 19:13:00,legit
182.204.176.17,fake_tiffany30@example.net,2020-05-09 19:15:00,legit
56.108.239.160,fake_caleb89@example.net,2020-05-09 19:42:00,fraud
198.223.24.11,fake_diazrebecca@example.net,2020-05-09 20:25:00,legit
138.189.190.124,fake_jessica42@example.org,2020-05-09 20:35:00,legit
86.46.246.235,fake_zbaird@example.org,2020-05-09 20:39:00,legit
2.104.241.95,fake_cookekayla@example.org,2020-05-09 21:13:00,legit
84.180.82.175,fake_larrywalton@example.com,2020-05-09 21:13:00,legit
210.200.143.131,fake_uknight@example.com,2020-05-09 21:21:00,legit
155.134.151.238,fake_pjohnson@example.net,2020-05-09 21:26:00,legit
102.153.235.233,fake_kendrasingleton@example.net,2020-05-09 22:26:00,legit
76.191.255.240,fake_johnsonjason@example.net,2020-05-09 23:00:00,legit
3.159.187.200,fake_davisanthony@example.org,2020-05-09 23:16:00,legit
13.51.11.15,fake_eugene51@example.net,2020-05-09 23:26:00,legit
42.139.215.12,fake_procha@example.org,2020-05-10 00:05:00,legit
197.17.113.84,fake_wmitchell@example.com,2020-05-10 00:28:00,legit
10.186.165.241,fake_susan29@example.org,2020-05-10 00:56:00,legit
184.138.87.101,fake_kimberly20@example.org,2020-05-10 01:39:00,legit
144.222.125.13,fake_peter81@example.org,2020-05-10 01:55:00,legit
74.133.15.41,fake_nharper@example.net,2020-05-10 02:06:00,legit
167.6.100.21,fake_feliciacraig@example.org,2020-05-10 02:33:00,legit
118.154.239.108,fake_odonnellmichael@example.net,2020-05-10 04:07:00,legit
88.178.193.207,fake_megan36@example.org,2020-05-10 05:25:00,legit
118.241.107.13,fake_rodney52@example.net,2020-05-10 05:38:00,legit
221.184.183.59,fake_susan29@example.org,2020-05-10 06:10:00,legit
81.70.197.126,fake_lshah@example.org,2020-05-10 06:11:00,legit
178.142.184.43,fake_udeleon@example.org,2020-05-10 07:09:00,legit
19.120.154.197,fake_powellsamuel@example.com,2020-05-10 07:14:00,legit
128.228.138.186,fake_ijohnson@example.net,2020-05-10 07:47:00,legit
198.181.236.192,fake_reynoldsthomas@example.org,2020-05-10 08:27:00,legit
58.29.132.96,fake_carrfrancisco@example.net,2020-05-10 08:40:00,legit
184.138.87.101,fake_dmyers@example.net,2020-05-10 09:19:00,legit
155.10.167.93,fake_ijackson@example.net,2020-05-10 09:50:00,legit
152.148.151.39,fake_jerryclark@example.org,2020-05-10 09:51:00,legit
12.31.188.224,fake_bvillarreal@example.net,2020-05-10 10:15:00,legit
162.254.206.245,fake_yrodriguez@example.org,2020-05-10 11:23:00,legit
74.125.46.110,fake_fordconnie@example.net,2020-05-10 11:26:00,legit
209.225.244.95,fake_sbrooks@example.com,2020-05-10 12:06:00,legit
145.239.194.69,fake_nicole13@example.org,2020-05-10 12:13:00,fraud
173.241.211.138,fake_zgonzalez@example.com,2020-05-10 12:47:00,legit
57.255.157.205,fake_davismiguel@example.com,2020-05-10 15:06:00,legit
75.11.25.1,fake_reynoldsthomas@example.org,2020-05-10 15:35:00,legit
196.136.83.59,fake_megan36@example.org,2020-05-10 15:43:00,fraud
39.70.184.8,fake_david54@example.org,2020-05-10 15:44:00,legit
163.34.126.75,fake_sbrooks@example.com,2020-05-10 16:11:00,legit
46.41.252.160,fake_ijohnson@example.net,2020-05-10 17:53:00,legit
201.135.223.239,fake_claire35@example.org,2020-05-10 17:57:00,legit
219.44.221.205,fake_stonemonica@example.com,2020-05-10 18:00:00,legit
13.69.126.64,fake_tristanbrock@example.com,2020-05-10 18:39:00,legit
61.98.151.37,fake_owenskara@example.com,2020-05-10 18:51:00,legit
72.45.227.92,fake_gonzaleskevin@example.net,2020-05-10 19:42:00,fraud
37.234.76.44,fake_hendersoncynthia@example.net,2020-05-10 19:46:00,legit
184.208.86.48,fake_robinsoncarol@example.net,2020-05-10 19:59:00,legit
50.246.191.3,fake_chadparker@example.org,2020-05-10 20:02:00,legit
207.16.170.106,fake_michael14@example.com,2020-05-10 20:10:00,legit
66.12.220.53,fake_pwhite@example.com,2020-05-10 20:23:00,legit
84.180.82.175,fake_wandaobrien@example.org,2020-05-10 22:16:00,legit
198.181.236.192,fake_hessbenjamin@example.org,2020-05-10 22:23:00,legit
48.26.242.178,fake_brentdoyle@example.org,2020-05-10 23:30:00,legit
133.247.214.127,fake_sarah97@example.com,2020-05-10 23:35:00,fraud
128.215.144.215,fake_evanlee@example.com,2020-05-10 23:39:00,legit
128.228.138.186,fake_jrodriguez@example.org,2020-05-11 00:06:00,legit
194.249.137.3,fake_dsutton@example.net,2020-05-11 00:52:00,legit
69.247.36.162,fake_rickyramirez@example.org,2020-05-11 01:05:00,fraud
32.2.216.199,fake_diana59@example.net,2020-05-11 01:21:00,legit
96.65.238.191,fake_griley@example.com,2020-05-11 01:53:00,legit
91.171.82.44,fake_ibrown@example.com,2020-05-11 02:15:00,legit
31.247.196.114,fake_david33@example.net,2020-05-11 02:27:00,legit
43.149.231.236,fake_kylegallagher@example.org,2020-05-11 02:31:00,legit
134.112.23.2,fake_cindy08@example.net,2020-05-11 02:38:00,legit
128.228.138.186,fake_frances96@example.com,2020-05-11 02:38:00,legit
198.223.24.11,fake_sabrina55@example.org,2020-05-11 02:42:00,legit
118.151.31.139,fake_xmoran@example.net,2020-05-11 02:52:00,legit
46.41.252.160,fake_dwaynelam@example.net,2020-05-11 02:59:00,legit
185.242.170.189,fake_joseph40@example.com,2020-05-11 03:05:00,legit
203.239.69.13,fake_qguerrero@example.org,2020-05-11 03:14:00,legit
66.212.184.142,fake_nancy31@example.org,2020-05-11 03:27:00,legit
46.41.252.160,fake_ramosjeffery@example.net,2020-05-11 03:55:00,legit
9.23.196.25,fake_laurawelch@example.com,2020-05-11 04:07:00,legit
17.147.41.145,fake_kennedydavid@example.com,2020-05-11 05:18:00,legit
45.109.194.210,fake_nguyenmelvin@example.net,2020-05-11 06:11:00,legit
